_id,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
64f9ead54c59768c6545a9e8,22,Private,203182,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545b849,29,Self-emp-not-inc,116207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
64f9ead44c59768c65457373,20,Private,130959,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead44c59768c65458a3f,29,Private,116613,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Portugal,<=50K
64f9ead44c59768c65457370,71,Private,78277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
64f9ead54c59768c6545b2a5,29,Private,253262,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65458c97,39,Private,191002,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,Poland,<=50K
64f9ead44c59768c65458285,34,Private,314646,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456158,57,Federal-gov,370890,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,2258,40,United-States,<=50K
64f9ead44c59768c65456354,30,Private,159187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States,>50K
64f9ead54c59768c6545dc6b,47,Private,88564,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead44c59768c65459899,27,?,157624,HS-grad,9,Separated,?,Other-relative,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545de85,59,Private,91384,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c65459f69,40,Private,69333,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545bd89,34,Private,113838,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
64f9ead44c59768c65459aa1,65,Self-emp-inc,178771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545c1a6,48,Private,159854,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545c88e,70,Private,195739,10th,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545b989,33,Private,213813,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545ccc1,19,Private,143857,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
64f9ead54c59768c6545c439,17,Private,25690,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
64f9ead44c59768c6545765b,47,Local-gov,246891,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545b82c,60,Private,43235,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64f9ead44c59768c65457fee,36,Private,172538,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
64f9ead54c59768c6545be8b,20,Private,70708,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545bb3e,22,Private,326334,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
64f9ead44c59768c65458b49,58,Self-emp-not-inc,216824,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
64f9ead44c59768c65457f03,34,?,146589,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c6545739a,35,Private,203628,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545a9aa,26,Private,139116,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,50,United-States,<=50K
64f9ead44c59768c65457a49,78,Local-gov,136198,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
64f9ead54c59768c6545bf8f,48,Private,109421,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
64f9ead44c59768c65457236,29,Local-gov,220419,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
64f9ead54c59768c6545d2b2,31,Private,215047,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c65456f39,52,Private,210736,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
64f9ead44c59768c65458b0a,48,State-gov,130561,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-States,<=50K
64f9ead44c59768c654578b1,34,Self-emp-not-inc,306982,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,<=50K
64f9ead44c59768c65458799,33,?,234542,Assoc-voc,11,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654566c2,54,Self-emp-not-inc,269068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines,>50K
64f9ead54c59768c6545cc8a,27,Private,36851,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
64f9ead54c59768c6545c910,29,Private,367329,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65459a97,57,Private,99364,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
64f9ead54c59768c6545a8b1,52,Private,236497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
64f9ead44c59768c654563b4,46,Private,114032,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,45,United-States,>50K
64f9ead44c59768c654576f2,18,Private,46247,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
64f9ead54c59768c6545bf73,20,Private,291407,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458699,35,Private,317153,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545df55,52,Local-gov,143533,7th-8th,4,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545bf66,17,Private,54257,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545ad9b,60,Private,24872,Some-college,10,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
64f9ead44c59768c6545725a,17,Private,270942,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico,<=50K
64f9ead44c59768c65459130,24,Private,177287,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545da20,38,Self-emp-not-inc,89202,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545de58,20,Private,86143,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
64f9ead44c59768c65456d91,46,Private,503923,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,>50K
64f9ead44c59768c654583e8,39,Local-gov,139364,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
64f9ead44c59768c65456630,50,Private,337606,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States,<=50K
64f9ead44c59768c6545661b,30,Private,89735,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
64f9ead44c59768c65458919,44,Private,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545bbc5,54,Private,227832,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545b6dc,64,Self-emp-not-inc,352712,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
64f9ead44c59768c6545671b,41,Private,115932,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
64f9ead44c59768c654597b8,48,Local-gov,78859,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65458315,19,Private,42750,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,<=50K
64f9ead54c59768c6545bbb0,31,Private,144949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545c244,34,Self-emp-inc,544268,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
64f9ead44c59768c654579bb,65,Private,174056,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458427,32,Self-emp-not-inc,173314,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545cea2,50,Private,135339,12th,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
64f9ead54c59768c6545dc5a,43,Private,226902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
64f9ead54c59768c6545a550,19,?,109938,11th,7,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
64f9ead44c59768c654575fd,42,?,51795,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,32,United-States,<=50K
64f9ead54c59768c6545d149,28,Private,336951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64f9ead44c59768c6545903d,41,Private,139907,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545c907,46,Self-emp-not-inc,82572,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c6545748b,28,Private,161538,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
64f9ead54c59768c6545c27d,47,Private,162302,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545b4ec,56,Private,136472,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
64f9ead54c59768c6545c853,41,Local-gov,112797,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
64f9ead44c59768c654595b1,70,?,97831,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,4,United-States,<=50K
64f9ead54c59768c6545a366,28,Private,91299,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
64f9ead44c59768c65456fbf,75,?,248833,HS-grad,9,Married-AF-spouse,?,Wife,White,Female,2653,0,14,United-States,<=50K
64f9ead54c59768c6545ba32,24,?,256240,7th-8th,4,Married-civ-spouse,?,Own-child,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545b336,20,Private,164219,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
64f9ead44c59768c65457a0d,23,Private,241185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65458856,44,Private,192878,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654596b9,61,?,232618,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65457ca7,32,Private,40142,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545d588,21,Private,33831,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65457a87,24,Federal-gov,306515,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545cb4b,29,?,350603,10th,6,Never-married,?,Own-child,White,Female,0,0,38,United-States,<=50K
64f9ead44c59768c654574f0,22,Self-emp-not-inc,361280,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,India,<=50K
64f9ead54c59768c6545d6c8,49,Self-emp-not-inc,48495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545b1b2,34,Private,155151,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c654590df,63,?,186809,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
64f9ead54c59768c6545a811,51,Private,194097,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545ab54,24,Private,218215,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545dc04,25,Private,181576,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
64f9ead44c59768c65456a73,58,Private,123436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
64f9ead54c59768c6545b7f0,47,State-gov,199512,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545ac91,23,Private,161708,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545b746,23,Private,189924,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545cec8,21,?,220115,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead44c59768c65456402,42,Self-emp-not-inc,185129,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
64f9ead44c59768c654582d3,34,Self-emp-not-inc,174463,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c65458f41,36,Private,308945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d110,35,Self-emp-not-inc,238802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c65458f14,33,Private,198211,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65459134,42,Federal-gov,132125,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
64f9ead44c59768c65457fd4,19,Private,184710,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead54c59768c6545bcc0,46,State-gov,55377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
64f9ead44c59768c65457d61,25,Local-gov,44216,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
64f9ead44c59768c654596f8,36,Private,99146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
64f9ead54c59768c6545d9aa,26,Private,147638,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Hong,<=50K
64f9ead54c59768c6545d48e,39,Federal-gov,116608,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65457c96,29,Private,136277,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,<=50K
64f9ead44c59768c65456c49,49,Self-emp-inc,26502,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,6497,0,45,United-States,<=50K
64f9ead44c59768c65459e3c,44,Self-emp-not-inc,57233,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545aa96,35,Private,301369,12th,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65459d29,52,Private,180062,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65457741,28,Private,429507,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545a4cd,39,Private,164898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545bc3a,21,Private,242912,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
64f9ead54c59768c6545a85d,20,Private,379198,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,Mexico,<=50K
64f9ead44c59768c65456a97,45,Private,197240,12th,8,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
64f9ead44c59768c65458c37,19,Private,118352,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
64f9ead54c59768c6545dfe4,58,Private,151910,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65459a31,49,Private,80914,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
64f9ead44c59768c654581a2,43,Local-gov,159449,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654573ea,60,Private,31577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545c522,17,Private,153021,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
64f9ead44c59768c654577c2,39,Private,165186,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead44c59768c65458113,20,Private,36235,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545b158,36,Local-gov,578377,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d6a7,43,Self-emp-inc,33729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
64f9ead54c59768c6545c876,52,Self-emp-not-inc,40200,Some-college,10,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,35,United-States,<=50K
64f9ead44c59768c654576cd,41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545d1be,35,Private,35945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c65459fb4,37,Self-emp-not-inc,30973,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545b886,20,Private,224640,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654577c8,29,State-gov,303446,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,Nicaragua,<=50K
64f9ead44c59768c65457d82,45,Private,304570,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
64f9ead54c59768c6545ac57,41,Local-gov,97064,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
64f9ead54c59768c6545d8af,22,Private,232985,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
64f9ead54c59768c6545db92,60,Private,85995,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,South,>50K
64f9ead44c59768c65457af6,34,Local-gov,255098,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
