Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
43,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Service_Care
37,9,Married-civ-spouse,Husband,White,Male,99999,50,United-States,1,Sales_Administrative
45,14,Divorced,Not-in-family,Black,Male,0,40,United-States,0,Professional_Managerial
23,13,Never-married,Not-in-family,White,Female,0,15,United-States,0,Professional_Managerial
54,9,Married-civ-spouse,Husband,White,Male,0,65,United-States,1,Skilled_Technical
43,14,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
30,13,Married-civ-spouse,Wife,White,Female,0,40,Mexico,0,Sales_Administrative
35,9,Separated,Own-child,White,Male,0,50,United-States,0,Skilled_Technical
49,9,Married-civ-spouse,Husband,White,Male,0,40,Portugal,0,Skilled_Technical
24,13,Never-married,Not-in-family,White,Female,0,42,United-States,0,Sales_Administrative
33,10,Never-married,Not-in-family,White,Female,0,28,United-States,0,Service_Care
30,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
33,3,Never-married,Unmarried,White,Female,0,40,Mexico,0,Service_Care
41,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Service_Care
38,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
47,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
47,11,Married-civ-spouse,Husband,White,Male,0,38,United-States,1,Professional_Managerial
30,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Sales_Administrative
36,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
18,5,Never-married,Own-child,White,Male,0,40,Mexico,0,Skilled_Technical
23,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
54,6,Divorced,Unmarried,White,Female,0,40,United-States,0,Service_Care
22,11,Never-married,Not-in-family,Black,Female,0,25,United-States,0,Sales_Administrative
58,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
43,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
25,13,Divorced,Not-in-family,White,Female,0,44,United-States,0,Professional_Managerial
22,12,Never-married,Unmarried,White,Female,0,35,United-States,0,Service_Care
33,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
24,9,Divorced,Own-child,White,Female,0,40,Japan,0,Service_Care
58,9,Divorced,Not-in-family,White,Male,4787,39,United-States,1,Skilled_Technical
36,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
56,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
39,9,Never-married,Not-in-family,White,Male,0,60,United-States,0,Skilled_Technical
67,9,Married-civ-spouse,Husband,White,Male,0,40,Canada,1,Sales_Administrative
29,9,Separated,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
32,9,Divorced,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
42,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
30,9,Married-civ-spouse,Husband,White,Male,0,60,Ireland,1,Skilled_Technical
47,16,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
24,9,Married-civ-spouse,Wife,White,Female,0,24,United-States,0,Skilled_Technical
19,9,Never-married,Not-in-family,White,Female,0,50,United-States,0,Service_Care
24,9,Never-married,Not-in-family,White,Male,0,38,United-States,0,Sales_Administrative
30,12,Married-civ-spouse,Wife,White,Female,0,25,United-States,1,Service_Care
28,9,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Professional_Managerial
29,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
22,10,Never-married,Own-child,White,Male,0,25,United-States,0,Sales_Administrative
21,11,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
47,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
32,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
39,9,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Skilled_Technical
26,1,Married-spouse-absent,Not-in-family,White,Male,0,40,Mexico,0,Skilled_Technical
23,8,Never-married,Other-relative,White,Male,0,30,Mexico,0,Skilled_Technical
21,10,Never-married,Own-child,White,Male,0,30,United-States,0,Service_Care
34,10,Divorced,Not-in-family,White,Male,2174,40,United-States,0,Skilled_Technical
31,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
54,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
39,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
21,10,Never-married,Own-child,White,Female,0,16,United-States,0,Service_Care
50,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
37,6,Never-married,Own-child,White,Male,0,35,United-States,0,Skilled_Technical
22,5,Never-married,Own-child,White,Male,0,50,United-States,0,Service_Care
28,13,Never-married,Not-in-family,White,Male,0,55,United-States,0,Skilled_Technical
46,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
45,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
49,9,Divorced,Unmarried,White,Female,0,16,United-States,0,Sales_Administrative
24,10,Divorced,Unmarried,Black,Female,0,25,United-States,0,Sales_Administrative
46,9,Married-civ-spouse,Husband,White,Male,0,75,United-States,1,Skilled_Technical
23,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
55,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
48,12,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
29,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
46,10,Separated,Not-in-family,White,Male,0,55,United-States,0,Sales_Administrative
39,10,Divorced,Not-in-family,White,Female,0,55,United-States,0,Service_Care
24,13,Never-married,Own-child,White,Male,0,20,United-States,0,Professional_Managerial
29,13,Never-married,Not-in-family,White,Male,0,50,United-States,0,Professional_Managerial
30,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Female,0,12,United-States,0,Service_Care
49,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
57,9,Married-civ-spouse,Husband,White,Male,0,40,Cuba,0,Sales_Administrative
28,9,Married-civ-spouse,Other-relative,White,Male,0,16,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Male,0,20,Peru,0,Professional_Managerial
53,7,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
49,9,Married-civ-spouse,Husband,White,Male,0,52,United-States,1,Skilled_Technical
51,9,Never-married,Not-in-family,White,Male,8614,40,United-States,1,Service_Care
44,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
45,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
48,10,Separated,Other-relative,Black,Female,0,40,United-States,0,Sales_Administrative
74,9,Widowed,Not-in-family,White,Female,0,25,United-States,0,Professional_Managerial
27,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
51,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
22,10,Never-married,Own-child,White,Male,0,25,United-States,0,Professional_Managerial
42,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
31,9,Never-married,Unmarried,Black,Male,0,18,United-States,0,Service_Care
44,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
38,9,Divorced,Not-in-family,White,Male,0,50,United-States,0,Service_Care
41,10,Never-married,Own-child,Asian-Pac-Islander,Male,0,40,United-States,0,Skilled_Technical
26,12,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
41,9,Never-married,Not-in-family,White,Female,14344,40,United-States,1,Skilled_Technical
29,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
33,9,Separated,Unmarried,Asian-Pac-Islander,Female,0,48,China,0,Service_Care
40,13,Married-spouse-absent,Not-in-family,White,Female,0,40,United-States,0,Service_Care
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
47,9,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Skilled_Technical
32,10,Married-civ-spouse,Husband,Black,Male,0,35,Haiti,0,Skilled_Technical
23,10,Never-married,Not-in-family,White,Male,0,60,United-States,0,Skilled_Technical
56,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
29,13,Married-civ-spouse,Husband,Black,Male,0,55,United-States,1,Professional_Managerial
38,2,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Service_Care
45,13,Married-civ-spouse,Husband,White,Male,0,70,United-States,1,Service_Care
46,9,Never-married,Not-in-family,White,Male,0,48,United-States,0,Skilled_Technical
41,10,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,32,United-States,0,Sales_Administrative
35,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
46,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
45,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
39,9,Never-married,Unmarried,White,Male,0,48,United-States,0,Skilled_Technical
46,9,Married-spouse-absent,Not-in-family,White,Male,3325,45,United-States,0,Service_Care
39,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
26,13,Never-married,Own-child,White,Male,0,25,United-States,0,Sales_Administrative
20,10,Never-married,Own-child,White,Female,0,16,United-States,0,Service_Care
64,15,Married-civ-spouse,Husband,White,Male,0,16,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Female,0,16,United-States,0,Service_Care
48,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
39,12,Never-married,Not-in-family,White,Male,0,42,United-States,0,Professional_Managerial
27,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
60,9,Married-civ-spouse,Wife,White,Female,0,25,United-States,0,Sales_Administrative
66,9,Married-civ-spouse,Husband,White,Male,1409,50,United-States,0,Service_Care
52,10,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,40,United-States,1,Professional_Managerial
50,12,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
38,9,Married-civ-spouse,Wife,White,Female,7688,40,United-States,1,Professional_Managerial
48,9,Never-married,Not-in-family,Black,Female,2174,40,United-States,0,Skilled_Technical
38,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Sales_Administrative
38,9,Divorced,Own-child,White,Male,0,50,United-States,0,Service_Care
43,9,Married-civ-spouse,Husband,White,Male,0,44,Mexico,0,Skilled_Technical
32,10,Never-married,Not-in-family,White,Male,0,70,Cuba,0,Professional_Managerial
24,9,Never-married,Own-child,White,Female,0,30,United-States,0,Service_Care
59,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
26,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
88,15,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
46,10,Married-civ-spouse,Husband,White,Male,5178,38,United-States,1,Professional_Managerial
50,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
33,9,Married-civ-spouse,Husband,Black,Male,0,50,United-States,0,Professional_Managerial
46,13,Never-married,Unmarried,Asian-Pac-Islander,Female,0,40,Philippines,0,Sales_Administrative
51,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
30,11,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
59,10,Never-married,Not-in-family,Black,Female,0,40,United-States,0,Professional_Managerial
19,7,Never-married,Own-child,White,Female,0,30,United-States,0,Sales_Administrative
20,10,Never-married,Own-child,White,Female,0,20,United-States,0,Professional_Managerial
45,13,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Professional_Managerial
78,4,Never-married,Not-in-family,White,Female,0,35,Dominican-Republic,0,Skilled_Technical
41,14,Married-civ-spouse,Husband,White,Male,15024,50,United-States,1,Professional_Managerial
38,9,Married-civ-spouse,Husband,White,Male,0,99,United-States,1,Sales_Administrative
50,13,Divorced,Not-in-family,White,Female,0,50,United-States,1,Professional_Managerial
45,10,Divorced,Unmarried,Black,Female,0,40,United-States,0,Service_Care
32,9,Married-civ-spouse,Husband,White,Male,2829,40,United-States,0,Service_Care
63,10,Married-civ-spouse,Husband,White,Male,4386,40,United-States,1,Professional_Managerial
22,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
49,14,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
26,13,Never-married,Own-child,White,Male,1055,40,United-States,0,Professional_Managerial
22,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
38,13,Never-married,Not-in-family,White,Female,0,70,United-States,0,Professional_Managerial
90,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Skilled_Technical
35,10,Married-civ-spouse,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
66,9,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Professional_Managerial
30,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
35,7,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Sales_Administrative
37,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Service_Care
51,6,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Service_Care
36,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
19,9,Never-married,Unmarried,Black,Female,0,20,United-States,0,Sales_Administrative
63,10,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
71,9,Widowed,Not-in-family,White,Female,0,20,United-States,0,Professional_Managerial
34,9,Married-civ-spouse,Wife,White,Female,0,12,United-States,0,Service_Care
22,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
19,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
39,9,Never-married,Other-relative,White,Male,0,40,United-States,0,Service_Care
32,9,Married-civ-spouse,Wife,White,Female,0,5,United-States,0,Service_Care
28,9,Never-married,Other-relative,White,Male,0,20,United-States,0,Sales_Administrative
77,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
49,9,Married-civ-spouse,Husband,White,Male,0,44,United-States,0,Skilled_Technical
44,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
30,9,Never-married,Own-child,White,Male,0,10,United-States,0,Service_Care
29,14,Never-married,Not-in-family,White,Male,0,50,United-States,1,Sales_Administrative
28,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
34,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
37,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
25,12,Never-married,Not-in-family,White,Male,0,60,United-States,0,Sales_Administrative
61,10,Married-civ-spouse,Husband,White,Male,0,35,United-States,1,Sales_Administrative
55,3,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Skilled_Technical
31,14,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,6,South,0,Professional_Managerial
39,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Service_Care
36,9,Married-civ-spouse,Husband,Black,Male,0,40,Haiti,0,Skilled_Technical
38,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
52,11,Divorced,Not-in-family,White,Female,0,35,United-States,0,Professional_Managerial
50,9,Married-civ-spouse,Husband,White,Male,15024,55,El-Salvador,1,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
